Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/LastMinute/slider__Last""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:29,2022-07-27 16:03:29,"0,110s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/LastMinute/slider_Last-firstEle""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:29,2022-07-27 16:03:29,"0,088s",PASSED
"comment(""1.3 - Turcja"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:29,2022-07-27 16:03:29,"0,001s",PASSED
"verifyElementClickable(findTestObject(""HomePage/biuro-podrozy-rainbow/Turcja/slider__Turcja-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:29,2022-07-27 16:03:29,"0,099s",PASSED
"click(findTestObject(""HomePage/biuro-podrozy-rainbow/Turcja/slider__Turcja-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:29,2022-07-27 16:03:30,"0,222s",PASSED
delay(smallTimout),Chrome 90.0.4430.91,,,2022-07-27 16:03:30,2022-07-27 16:03:33,"3,014s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/Turcja/slider__Turcja""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:33,2022-07-27 16:03:33,"0,085s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/Turcja/slider_Turcja-firstEle""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:33,2022-07-27 16:03:33,"0,074s",PASSED
"comment(""1.4 - Egoztyka"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:33,2022-07-27 16:03:33,"0,002s",PASSED
"verifyElementClickable(findTestObject(""HomePage/biuro-podrozy-rainbow/Egoztyka/slider__Egzotyka-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:33,2022-07-27 16:03:33,"0,102s",PASSED
"click(findTestObject(""HomePage/biuro-podrozy-rainbow/Egoztyka/slider__Egzotyka-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:33,2022-07-27 16:03:33,"0,243s",PASSED
delay(smallTimout),Chrome 90.0.4430.91,,,2022-07-27 16:03:33,2022-07-27 16:03:36,"3,009s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/Egoztyka/slider__Egzotyka""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:36,2022-07-27 16:03:36,"0,086s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/Egoztyka/slider__Egzotyka-firstEle""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:36,2022-07-27 16:03:36,"0,093s",PASSED
"comment(""Sekcja 2 - Aktualne wytyczne"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:36,2022-07-27 16:03:36,"0,001s",PASSED
"verifyElementPresent(findTestObject(""HomePage/wytyczne/aktualne-wytyczne""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:36,2022-07-27 16:03:36,"0,078s",PASSED
"verifyElementVisible(findTestObject(""HomePage/wytyczne/aktualne-wytyczne""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:36,2022-07-27 16:03:37,"0,091s",PASSED
"verifyElementPresent(findTestObject(""HomePage/wytyczne/aktualne-wytyczne__sprawdz-teraz""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,093s",PASSED
"verifyElementClickable(findTestObject(""HomePage/wytyczne/aktualne-wytyczne__sprawdz-teraz""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,080s",PASSED
"verifyElementAttributeValue(findTestObject(""HomePage/wytyczne/wytyczne__link""), ""href"", ""https://r.pl/wytyczne"", timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,136s",PASSED
"comment(""Sekcja 3 - Rainbow poleca"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,002s",PASSED
"verifyElementPresent(findTestObject(""HomePage/rainbow-poleca/Header-rainbow-poleca""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,094s",PASSED
"verifyElementText(findTestObject(""HomePage/rainbow-poleca/Header-rainbow-poleca""), ""Rainbow poleca"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,103s",PASSED
"verifyElementPresent(findTestObject(""HomePage/rainbow-poleca/rainbow-poleca__slider""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,098s",PASSED
"verifyElementVisible(findTestObject(""HomePage/rainbow-poleca/rainbow-poleca__slider""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,108s",PASSED
"comment(""Sekcja 4 - Popularne kierunki"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,002s",PASSED
"verifyElementPresent(findTestObject(""HomePage/popularne-kierunki/Header-popularne-kierunki""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,077s",PASSED
"verifyElementText(findTestObject(""HomePage/popularne-kierunki/Header-popularne-kierunki""), ""Popularne kierunki"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,088s",PASSED
"verifyElementPresent(findTestObject(""HomePage/popularne-kierunki/kolaz-kierunkow""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:37,"0,069s",PASSED
"verifyElementVisible(findTestObject(""HomePage/popularne-kierunki/kolaz-kierunkow""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:37,2022-07-27 16:03:38,"0,111s",PASSED
"scrollToElement(findTestObject(""HomePage/popularne-kierunki/kolaz-kierunkow""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,103s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/popularne-kierunki/grecja-pierwszy-kierunek""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,095s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/popularne-kierunki/grecja-pierwszy-kierunek""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,097s",PASSED
"comment(""Pierwszy popularny kierunek (popularne-first-href)"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,003s",PASSED
"verifyElementAttributeValue(findTestObject(""Object Repository/Mobile Objects/HomePage/popularne-kierunki/grecja-pierwszy-kierunek""), ""href"", popularneHref, timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,128s",PASSED
"comment(""Sekcja 5 - Blog"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,001s",PASSED
"verifyElementPresent(findTestObject(""HomePage/blog/Header-blog""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,096s",PASSED
"verifyElementText(findTestObject(""HomePage/blog/Header-blog""), ""blog"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,097s",PASSED
"verifyElementPresent(findTestObject(""HomePage/blog/blog-articles__wrap""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,088s",PASSED
"verifyElementVisible(findTestObject(""HomePage/blog/blog-articles__wrap""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,105s",PASSED
"verifyElementPresent(findTestObject(""HomePage/blog/blog-articles__first-element""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:38,"0,080s",PASSED
"verifyElementVisible(findTestObject(""HomePage/blog/blog-articles__first-element""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:38,2022-07-27 16:03:39,"0,094s",PASSED
"comment(""Sekcja 5 - Content"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,001s",PASSED
"verifyElementPresent(findTestObject(""HomePage/content-boxes/content-section""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,075s",PASSED
"verifyElementVisible(findTestObject(""HomePage/content-boxes/content-section""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,094s",PASSED
"verifyElementPresent(findTestObject(""HomePage/content-boxes/content-section__box-1""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,079s",PASSED
"verifyElementVisible(findTestObject(""HomePage/content-boxes/content-section__box-1""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,093s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/content-section/content-2""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,078s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Objects/HomePage/content-section/content-2""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,093s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/content-section/content-3""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,076s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Objects/HomePage/content-section/content-3""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,144s",PASSED
"comment(""Koniec"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:39,"0,002s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:03:39,2022-07-27 16:03:40,"0,779s",PASSED
,,,,,,,
Test Cases/Mobile Tests/Homepage/Nav and footer/footer-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:03:40,2022-07-27 16:03:48,"8,398s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:03:40,2022-07-27 16:03:40,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:03:40,2022-07-27 16:03:40,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:03:40,2022-07-27 16:03:40,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:03:40,2022-07-27 16:03:40,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:03:40,2022-07-27 16:03:40,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:03:40,2022-07-27 16:03:42,"1,076s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:03:42,2022-07-27 16:03:42,"0,043s",PASSED
"navigate().to(""https://r.pl/"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:42,2022-07-27 16:03:45,"3,831s",PASSED
waitForPageLoad(timeout),Chrome 90.0.4430.91,,,2022-07-27 16:03:45,2022-07-27 16:03:45,"0,017s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/footer-sekcja""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:45,2022-07-27 16:03:45,"0,082s",PASSED
"verifyElementPresent(findTestObject(""HomePage/Footer/footer-subsekcja-gorna""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:45,2022-07-27 16:03:46,"0,078s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/span_Call center""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,090s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/span_Call center""), ""Call center"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,082s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/span_Mail""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,087s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/span_Mail""), ""Mail"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,101s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/span_Biura Rainbow""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,089s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/span_Biura Rainbow""), ""Biura Rainbow"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,101s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/newsletter-box""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,085s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/input_email""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,078s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/HomePage/Footer/input_email""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,083s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/input_btn""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:46,"0,111s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/HomePage/Footer/input_btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:46,2022-07-27 16:03:47,"0,110s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/footer-subsekcja-dolna""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,103s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/span_O nas""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,079s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/span_O nas""), ""O nas"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,098s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/span_Dla klientw""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,089s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/span_Dla klientw""), ""Dla klientów"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,078s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/span_Zasady korzystania""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,087s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/span_Zasady korzystania""), ""Zasady korzystania"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,084s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/h2_Kanay patnoci""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,087s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/h2_Kanay patnoci""), ""Kanały płatności"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,082s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/span_Usugi dodatkowe""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:47,"0,076s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/span_Usugi dodatkowe""), ""Usługi dodatkowe"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:47,2022-07-27 16:03:48,"0,080s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Footer/h2_Social media""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:48,2022-07-27 16:03:48,"0,071s",PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Footer/h2_Social media""), ""Social media"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:48,2022-07-27 16:03:48,"0,088s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:03:48,2022-07-27 16:03:48,"0,805s",PASSED
,,,,,,,
Test Cases/Mobile Tests/Homepage/Nav and footer/nav-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:03:48,2022-07-27 16:04:00,"11,525s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:03:49,2022-07-27 16:03:49,"0,000s",PASSED
